stop_id,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
25011,CZERNICHÓW CENTRUM,49.753064,19.209025,,0,,,
25021,CZERNICHÓW DZWONEK,49.759033,19.213108,,0,,,
25022,CZERNICHÓW DZWONEK,49.758328,19.213068,,0,,,
25031,CZERNICHÓW MOST,49.765466,19.205051,,0,,,
25032,CZERNICHÓW MOST,49.764261,19.205615,,0,,,
23511,DANKOWICE DOLNE DZIADOWIZNA,49.934544,19.091456,,0,,,
23512,DANKOWICE DOLNE DZIADOWIZNA,49.934644,19.091359,,0,,,
23521,DANKOWICE KANIÓWEK,49.949038,19.078546,,0,,,
23522,DANKOWICE KANIÓWEK,49.948590,19.078688,,0,,,
23531,DANKOWICE PRZEJAZD,49.937778,19.079272,,0,,,
23532,DANKOWICE PRZEJAZD,49.937927,19.079392,,0,,,
23533,DANKOWICE PRZEJAZD,49.937630,19.077643,,0,,,
23541,DANKOWICE RSP,49.930041,19.109770,,0,,,
23551,DANKOWICE SKRZYŻOWANIE,49.926291,19.110420,,0,,,
23552,DANKOWICE SKRZYŻOWANIE,49.926346,19.110576,,0,,,
23561,DANKOWICE SZKOŁA,49.932411,19.102746,,0,,,
23562,DANKOWICE SZKOŁA,49.932511,19.102826,,0,,,
23571,DANKOWICE WIELA,49.932963,19.123706,,0,,,
21341,GODZISZKA KOŚCIÓŁ,49.713381,19.089416,,0,,,
21342,GODZISZKA KOŚCIÓŁ,49.713287,19.089311,,0,,,
21351,GODZISZKA SKOSKI,49.713163,19.076238,,0,,,
21352,GODZISZKA SKOSKI,49.712600,19.077230,,0,,,
20061,GRODZIEC DWORZEC KOLEJOWY,49.810158,18.873099,,0,,,
20062,GRODZIEC DWORZEC KOLEJOWY,49.810297,18.873077,,0,,,
20071,GRODZIEC LEŚNICZÓWKA,49.795252,18.880383,,0,,,
20072,GRODZIEC LEŚNICZÓWKA,49.795315,18.880324,,0,,,
20081,GRODZIEC SKRZYŻOWANIE,49.801551,18.880012,,0,,,
20083,GRODZIEC SKRZYŻOWANIE,49.801329,18.879363,,0,,,
20084,GRODZIEC SKRZYŻOWANIE,49.801865,18.879336,,0,,,
20101,GRODZIEC ZAGÓRA,49.786345,18.884659,,0,,,
44171,GROJEC KRZYŻÓWKA,49.982417,19.217583,,0,,,
44172,GROJEC KRZYŻÓWKA,49.983361,19.217250,,0,,,
44181,GROJEC LEŚNA GROBEL,49.985744,19.215731,,0,,,
44182,GROJEC LEŚNA GROBEL,49.987424,19.215115,,0,,,
44191,GROJEC TARNIÓWKA,49.968278,19.219222,,0,,,
44192,GROJEC TARNIÓWKA,49.967472,19.219083,,0,,,
23581,HECZNAROWICE ODSOLE I,49.892167,19.189684,,0,,,
23582,HECZNAROWICE ODSOLE I,49.892181,19.189867,,0,,,
23591,HECZNAROWICE ODSOLE II,49.899659,19.189710,,0,,,
23592,HECZNAROWICE ODSOLE II,49.899673,19.189956,,0,,,
23602,HECZNAROWICE RONDO,49.906272,19.184453,,0,,,
23611,HECZNAROWICE SZKOŁA,49.901028,19.168196,,0,,,
23612,HECZNAROWICE SZKOŁA,49.901208,19.166498,,0,,,
20111,IŁOWNICA CENTRUM,49.857451,18.848517,,0,,,
20121,IŁOWNICA k.HAŃDRYCH,49.875206,18.862827,,0,,,
20122,IŁOWNICA k.HAŃDRYCH,49.875365,18.862559,,0,,,
20131,IŁOWNICA SKRZYŻOWANIE,49.853800,18.871378,,0,,,
20132,IŁOWNICA SKRZYŻOWANIE,49.853883,18.871309,,0,,,
20141,IŁOWNICA STAWY,49.861871,18.856824,,0,,,
20142,IŁOWNICA STAWY,49.861940,18.856738,,0,,,
20151,IŁOWNICA SZKOŁA,49.870159,18.856855,,0,,,
20152,IŁOWNICA SZKOŁA,49.870145,18.856678,,0,,,
23281,JANOWICE KOŚCIÓŁ,49.885604,19.094261,,0,,,
23282,JANOWICE KOŚCIÓŁ,49.885515,19.094116,,0,,,
23291,JANOWICE LEŚNICZÓWKA,49.877906,19.104379,,0,,,
23292,JANOWICE LEŚNICZÓWKA,49.877227,19.103462,,0,,,
23431,JANOWICE NIKLÓWKA,49.872050,19.095982,,0,,,
23432,JANOWICE NIKLÓWKA,49.872042,19.096129,,0,,,
23301,JANOWICE STAWY,49.892355,19.078953,,0,,,
23302,JANOWICE STAWY,49.892279,19.078872,,0,,,
20161,JASIENICA,49.812554,18.897534,,0,,,
20162,JASIENICA,49.812749,18.897783,,0,,,
20541,JASIENICA DOLNA,49.832857,18.904934,,0,,,
20542,JASIENICA DOLNA,49.833207,18.904886,,0,,,
20171,JASIENICA HARĘŻA,49.793897,18.922334,,0,,,
20172,JASIENICA HARĘŻA,49.793925,18.922147,,0,,,
20181,JASIENICA MEBLE,49.805112,18.910372,,0,,,
20182,JASIENICA MEBLE,49.805188,18.909347,,0,,,
20183,JASIENICA MEBLE,49.804413,18.913750,,0,,,
20184,JASIENICA MEBLE,49.804810,18.913577,,0,,,
20191,JASIENICA PODLEŚNY,49.827139,18.909461,,0,,,
20192,JASIENICA PODLEŚNY,49.827198,18.909635,,0,,,
20207,JASIENICA REMIZA [tymczasowy],49.815624,18.918736,,0,,,
20208,JASIENICA REMIZA [tymczasowy],49.815859,18.919010,,0,,,
20211,JASIENICA RSP,49.819744,18.916568,,0,,,
20212,JASIENICA RSP,49.819477,18.916973,,0,,,
20221,JASIENICA SKRZYŻOWANIE,49.805224,18.924160,,0,,,
20222,JASIENICA SKRZYŻOWANIE,49.805397,18.922815,,0,,,
20721,JAWORZE AMFITEATR TĘŻNIA,49.791859,18.955961,,0,,,
20722,JAWORZE AMFITEATR TĘŻNIA,49.791969,18.955840,,0,,,
20711,JAWORZE BUKOWA,49.786623,18.936190,,0,,,
20712,JAWORZE BUKOWA,49.786651,18.936023,,0,,,
20741,JAWORZE CENTRUM,49.795394,18.947713,,0,,,
20742,JAWORZE CENTRUM,49.794487,18.947128,,0,,,
20751,JAWORZE DOLNE CHOLEWIK,49.805133,18.941399,,0,,,
20752,JAWORZE DOLNE CHOLEWIK,49.805114,18.941137,,0,,,
20761,JAWORZE DOLNE WIARUS,49.805991,18.951910,,0,,,
20762,JAWORZE DOLNE WIARUS,49.806102,18.951846,,0,,,
20771,JAWORZE DOLNE WIERZBY,49.806591,18.962245,,0,,,
20772,JAWORZE DOLNE WIERZBY,49.806629,18.960523,,0,,,
20791,JAWORZE GÓRECKA,49.771254,18.908575,,0,,,
20792,JAWORZE GÓRECKA,49.771247,18.908382,,0,,,
20801,JAWORZE GÓRNE,49.783032,18.939612,,0,,,
20871,JAWORZE KOLONIA,49.791862,18.961607,,0,,,
20872,JAWORZE KOLONIA,49.791888,18.961282,,0,,,
20781,JAWORZE MUZEUM,49.793306,18.970230,,0,,,
20782,JAWORZE MUZEUM,49.793121,18.969013,,0,,,
20811,JAWORZE NAŁĘŻE,49.767629,18.909826,,0,,,
20821,JAWORZE NAŁĘŻE ŹRÓDEŁKO,49.781141,18.915215,,0,,,
20822,JAWORZE NAŁĘŻE ŹRÓDEŁKO,49.780837,18.914663,,0,,,
20841,JAWORZE POCZTA,49.805400,18.936879,,0,,,
20842,JAWORZE POCZTA,49.805638,18.934843,,0,,,
20851,JAWORZE SKRZYŻOWANIE,49.787111,18.918150,,0,,,
20852,JAWORZE SKRZYŻOWANIE,49.787146,18.917952,,0,,,
20731,JAWORZE STARY BASEN,49.791929,18.934463,,0,,,
20732,JAWORZE STARY BASEN,49.791918,18.933082,,0,,,
20861,JAWORZE ŚLIWKA,49.776253,18.910021,,0,,,
20862,JAWORZE ŚLIWKA,49.776405,18.909876,,0,,,
20831,JAWORZE URZĄD GMINY,49.798785,18.946468,,0,,,
20832,JAWORZE URZĄD GMINY,49.799196,18.946175,,0,,,
21361,KALNA,49.711145,19.114935,,0,,,
21371,KALNA SKRZYŻOWANIE,49.707505,19.091014,,0,,,
21372,KALNA SKRZYŻOWANIE,49.707274,19.091360,,0,,,
21381,KALNA SZKOŁA,49.708390,19.102070,,0,,,
21382,KALNA SZKOŁA,49.708130,19.101555,,0,,,
23321,KANIÓW CENTRUM,49.940696,19.050007,,0,,,
23322,KANIÓW CENTRUM,49.940669,19.050200,,0,,,
23333,KANIÓW JAWISZOWICKA,49.949117,19.070614,,0,,,
23334,KANIÓW JAWISZOWICKA,49.949207,19.070614,,0,,,
23341,KANIÓW KRZYŻ,49.950074,19.050575,,0,,,
23350,KANIÓW ŁABĘDZIA,49.933022,19.067153,,0,,,
23361,KANIÓW MIASTECZKO,49.946101,19.051225,,0,,,
23362,KANIÓW MIASTECZKO,49.946107,19.051424,,0,,,
23311,KANIÓW MOST,49.924006,19.030271,,0,,,
23312,KANIÓW MOST,49.924117,19.030185,,0,,,
23381,KANIÓW PIEKŁO,49.934710,19.035636,,0,,,
23382,KANIÓW PIEKŁO,49.934679,19.035416,,0,,,
23371,KANIÓW P.K.,49.926717,19.050687,,0,,,
23372,KANIÓW P.K.,49.926360,19.051339,,0,,,
23391,KANIÓW SKRZYŻOWANIE,49.934684,19.049036,,0,,,
23392,KANIÓW SKRZYŻOWANIE,49.934677,19.049240,,0,,,
23393,KANIÓW SKRZYŻOWANIE,49.934284,19.048288,,0,,,
23411,KANIÓWEK I,49.950113,19.091577,,0,,,
23412,KANIÓWEK I,49.950040,19.091593,,0,,,
23401,KANIÓWEK II,49.950410,19.098556,,0,,,
23402,KANIÓWEK II,49.950327,19.098704,,0,,,
40331,KĘTY BULÓWKI,49.885765,19.244023,,0,,,
40332,KĘTY BULÓWKI,49.886206,19.244511,,0,,,
40000,KĘTY D.A.,49.881866,19.229740,,1,,,
40381,KĘTY GRANICA,49.880839,19.252164,,0,,,
40382,KĘTY GRANICA,49.880457,19.254076,,0,,,
40391,KĘTY KĘCKIE GÓRY I,49.891289,19.249348,,0,,,
40392,KĘTY KĘCKIE GÓRY I,49.890945,19.248767,,0,,,
40401,KĘTY KĘCKIE GÓRY II,49.894565,19.254912,,0,,,
40402,KĘTY KĘCKIE GÓRY II,49.894491,19.255009,,0,,,
40411,KĘTY KRAKOWSKA RYNEK,49.883400,19.223629,,0,,,
40420,KĘTY KRYTA PŁYWALNIA,49.874783,19.209715,,0,,,
40761,KĘTY LAS (OS. LEŚNE),49.873353,19.188552,,0,,,
40762,KĘTY LAS (OS. LEŚNE),49.873381,19.188842,,0,,,
40021,KĘTY MICKIEWICZA,49.885977,19.219910,,0,,,
40022,KĘTY MICKIEWICZA,49.884185,19.220650,,0,,,
40431,KĘTY MOSTKI,49.890112,19.219317,,0,,,
40432,KĘTY MOSTKI,49.892198,19.219183,,0,,,
40441,KĘTY NŻ,49.883194,19.237947,,0,,,
40442,KĘTY NŻ,49.883202,19.238118,,0,,,
40041,KĘTY OSIEDLE,49.875879,19.223970,,0,,,
40042,KĘTY OSIEDLE,49.876809,19.224008,,0,,,
40031,KĘTY OSIEDLE NAD SOŁĄ,49.877460,19.209359,,0,,,
40032,KĘTY OSIEDLE NAD SOŁĄ,49.877375,19.209715,,0,,,
40051,KĘTY PODLESIE MOST,49.880249,19.196676,,0,,,
40052,KĘTY PODLESIE MOST,49.880134,19.196599,,0,,,
40061,KĘTY PODLESIE NŻ,49.883022,19.191159,,0,,,
40062,KĘTY PODLESIE NŻ,49.883019,19.190923,,0,,,
40451,KĘTY PODLESIE SZKOTNIA,49.871849,19.195913,,0,,,
40452,KĘTY PODLESIE SZKOTNIA,49.871758,19.196105,,0,,,
40161,KĘTY PODLESIE WRZOS,49.876809,19.194908,,0,,,
40162,KĘTY PODLESIE WRZOS,49.876952,19.195934,,0,,,
40461,KĘTY POTRZASK,49.883701,19.231046,,0,,,
40462,KĘTY POTRZASK,49.883648,19.230305,,0,,,
40081,KĘTY PRZEDMIEŚCIE,49.897737,19.217957,,0,,,
40082,KĘTY PRZEDMIEŚCIE,49.896859,19.218403,,0,,,
40471,KĘTY SKR,49.881700,19.245454,,0,,,
40472,KĘTY SKR,49.881847,19.242946,,0,,,
40091,KĘTY SOBIESKIEGO PRZEDSZKOLE,49.881308,19.213445,,0,,,
40092,KĘTY SOBIESKIEGO PRZEDSZKOLE,49.881244,19.213787,,0,,,
40111,KĘTY SOBIESKIEGO SZKOŁA,49.882523,19.218648,,0,,,
40112,KĘTY SOBIESKIEGO SZKOŁA,49.882511,19.219232,,0,,,
40781,KĘTY SPACEROWA,49.874323,19.209340,,0,,,
40782,KĘTY SPACEROWA,49.875111,19.208833,,0,,,
40771,KĘTY SPACEROWA ŻWIRKI I WIGURY,49.870917,19.217639,,0,,,
40772,KĘTY SPACEROWA ŻWIRKI I WIGURY,49.871889,19.216750,,0,,,
40101,KĘTY STADION HEJNAŁ,49.878568,19.206303,,0,,,
40102,KĘTY STADION HEJNAŁ,49.878077,19.206266,,0,,,
40481,KĘTY SZCZEPANA,49.884465,19.229770,,0,,,
40491,KĘTY WIDOK I,49.880287,19.242004,,0,,,
40492,KĘTY WIDOK I,49.880273,19.241816,,0,,,
40501,KĘTY WIDOK II,49.875957,19.243081,,0,,,
40502,KĘTY WIDOK II,49.875916,19.242925,,0,,,
40511,KĘTY WIDOK III,49.870819,19.245718,,0,,,
40512,KĘTY WIDOK III,49.870424,19.245902,,0,,,
40521,KĘTY WIDOK IV,49.867324,19.249620,,0,,,
40522,KĘTY WIDOK IV,49.867317,19.249469,,0,,,
40122,KĘTY ZAM,49.870413,19.225720,,0,,,
40131,KĘTY ZML,49.867474,19.226315,,0,,,
40132,KĘTY ZML,49.866294,19.226917,,0,,,
40133,KĘTY ZML,49.866794,19.225681,,0,,,
40540,KĘTY ZPW,49.889960,19.230371,,0,,,
40551,KĘTY ŻWIRKI I WIGURY I,49.877564,19.218123,,0,,,
40751,KĘTY ŻWIRKI I WIGURY II,49.875324,19.218053,,0,,,
40752,KĘTY ŻWIRKI I WIGURY II,49.875328,19.218267,,0,,,
28351,KOBIERNICE BOCIAN,49.867809,19.204393,,0,,,
28352,KOBIERNICE BOCIAN,49.867902,19.204362,,0,,,
22101,KOBIERNICE CENTRUM,49.860764,19.215772,,0,,,
28362,KOBIERNICE CENTRUM,49.859231,19.216964,,0,,,
28371,KOBIERNICE GÓRKI,49.864272,19.211419,,0,,,
28372,KOBIERNICE GÓRKI,49.864369,19.211609,,0,,,
28381,KOBIERNICE KOŚCIÓŁ,49.852928,19.216489,,0,,,
28382,KOBIERNICE KOŚCIÓŁ,49.852839,19.216640,,0,,,
22111,KOBIERNICE MAŁE,49.838075,19.215242,,0,,,
22112,KOBIERNICE MAŁE,49.837995,19.215001,,0,,,
28393,KOBIERNICE MAŁE (WOŁEK),49.837989,19.214643,,0,,,
22121,KOBIERNICE SKRZYŻOWANIE,49.849238,19.214533,,0,,,
22122,KOBIERNICE SKRZYŻOWANIE,49.848623,19.218018,,0,,,
22123,KOBIERNICE SKRZYŻOWANIE,49.848352,19.216649,,0,,,
22124,KOBIERNICE SKRZYŻOWANIE,49.849577,19.217104,,0,,,
22012,KOBIERNICE WODOCIĄGI,49.850236,19.205523,,0,,,
22411,KOZY CENTRUM,49.845669,19.144649,,0,,,
22412,KOZY CENTRUM,49.843708,19.139411,,0,,,
22421,KOZY GAJE,49.850111,19.168384,,0,,,
22422,KOZY GAJE,49.850063,19.169490,,0,,,
22441,KOZY KAMIENIOŁOM,49.835152,19.155422,,0,,,
22451,KOZY KOZPOL,49.840365,19.131564,,0,,,
22452,KOZY KOZPOL,49.838744,19.130091,,0,,,
22461,KOZY KRÓTKA,49.841209,19.146303,,0,,,
22462,KOZY KRÓTKA,49.841161,19.146170,,0,,,
22471,KOZY KWIATOWA,49.848212,19.123551,,0,,,
22472,KOZY KWIATOWA,49.848681,19.125187,,0,,,
22481,KOZY MAŁE,49.833162,19.124228,,0,,,
22482,KOZY MAŁE,49.832906,19.124242,,0,,,
22501,KOZY PODGÓRSKA,49.848511,19.154167,,0,,,
22502,KOZY PODGÓRSKA,49.848553,19.155414,,0,,,
22511,KOZY POTOK,49.859064,19.150915,,0,,,
22512,KOZY POTOK,49.859310,19.151905,,0,,,
22521,KOZY SKLEP,49.851415,19.132570,,0,,,
22522,KOZY SKLEP,49.851253,19.131502,,0,,,
22531,KOZY SKRZYŻOWANIE,49.854086,19.137776,,0,,,
22532,KOZY SKRZYŻOWANIE,49.854104,19.138038,,0,,,
22541,KOZY SKRZYŻOWANIE I,49.844317,19.143204,,0,,,
22542,KOZY SKRZYŻOWANIE I,49.843860,19.143548,,0,,,
22551,KOZY ZAGRODA,49.862211,19.159542,,0,,,
22552,KOZY ZAGRODA,49.862678,19.161551,,0,,,
22561,KOZY ZDROJOWA,49.837885,19.150455,,0,,,
22562,KOZY ZDROJOWA,49.837468,19.151641,,0,,,
20233,LANDEK PLAC ZABAW,49.881046,18.871804,,0,,,
20234,LANDEK PLAC ZABAW,49.881317,18.871727,,0,,,
20231,LANDEK SKLEP,49.880451,18.872336,,0,,,
20232,LANDEK SKLEP,49.880430,18.872109,,0,,,
20241,ŁAZY,49.822511,18.892241,,0,,,
40561,ŁĘKI,49.951748,19.210122,,0,,,
40562,ŁĘKI,49.952278,19.210639,,0,,,
25311,ŁODYGOWICE KOŚCIÓŁ,49.733330,19.132766,,0,,,
25312,ŁODYGOWICE KOŚCIÓŁ,49.733236,19.132718,,0,,,
25321,ŁODYGOWICE OŚRODEK ZDROWIA,49.721201,19.149827,,0,,,
25322,ŁODYGOWICE OŚRODEK ZDROWIA,49.721204,19.149655,,0,,,
25331,ŁODYGOWICE PĘTLA,49.740681,19.123433,,0,,,
25332,ŁODYGOWICE PĘTLA,49.740333,19.123392,,0,,,
25341,ŁODYGOWICE PRZEDSZKOLE,49.734987,19.128686,,0,,,
25342,ŁODYGOWICE PRZEDSZKOLE,49.734814,19.128715,,0,,,
25361,ŁODYGOWICE STARY OŚRODEK ZDROWIA,49.716396,19.156024,,0,,,
25362,ŁODYGOWICE STARY OŚRODEK ZDROWIA,49.715115,19.158405,,0,,,
25371,ŁODYGOWICE SZKOŁA 1,49.725023,19.144101,,0,,,
25372,ŁODYGOWICE SZKOŁA 1,49.725146,19.143610,,0,,,
25382,ŁODYGOWICE SZKOŁA ROLNICZA,49.719511,19.148402,,0,,,
25391,ŁODYGOWICE URZĄD GMINY,49.732270,19.137257,,0,,,
25392,ŁODYGOWICE URZĄD GMINY,49.732149,19.137151,,0,,,
40591,MALEC DĄB,49.922696,19.236358,,0,,,
40592,MALEC DĄB,49.923118,19.236255,,0,,,
40601,MALEC KOŚCIÓŁ,49.916594,19.239387,,0,,,
40602,MALEC KOŚCIÓŁ,49.916775,19.240194,,0,,,
40611,MALEC ŁĘG,49.913186,19.230981,,0,,,
40612,MALEC ŁĘG,49.913269,19.230694,,0,,,
40621,MALEC ŁĘG 1,49.917769,19.226416,,0,,,
40622,MALEC ŁĘG 1,49.918800,19.224943,,0,,,
40631,MALEC MALECKA,49.917262,19.217339,,0,,,
40632,MALEC MALECKA,49.917167,19.217420,,0,,,
40641,MALEC SZKOŁA,49.919893,19.244532,,0,,,
40642,MALEC SZKOŁA,49.920328,19.244119,,0,,,
20251,MAZAŃCOWICE KOŚCIÓŁ,49.857935,18.980259,,0,,,
20252,MAZAŃCOWICE KOŚCIÓŁ,49.858032,18.980366,,0,,,
20261,MAZAŃCOWICE OSIEDLE,49.858504,19.004899,,0,,,
20262,MAZAŃCOWICE OSIEDLE,49.858642,19.005246,,0,,,
20563,MAZAŃCOWICE PRZY RONDZIE,49.857509,18.976115,,0,,,
20564,MAZAŃCOWICE PRZY RONDZIE,49.857649,18.975799,,0,,,
20531,MAZAŃCOWICE WZNIESIENIE,49.861118,18.991376,,0,,,
20532,MAZAŃCOWICE WZNIESIENIE,49.861017,18.995526,,0,,,
21531,MESZNA,49.746085,19.063036,,0,,,
21532,MESZNA,49.745997,19.062801,,0,,,
25191,MIĘDZYBRODZIE BIALSKIE I,49.792333,19.193028,,0,,,
25192,MIĘDZYBRODZIE BIALSKIE I,49.792250,19.192944,,0,,,
25051,MIĘDZYBRODZIE ORIONÓWKA,49.778792,19.199872,,0,,,
25052,MIĘDZYBRODZIE ORIONÓWKA,49.778276,19.200170,,0,,,
25061,MIĘDZYBRODZIE OŚRODEK ZDROWIA,49.785413,19.182794,,0,,,
25062,MIĘDZYBRODZIE OŚRODEK ZDROWIA,49.785503,19.182628,,0,,,
25071,MIĘDZYBRODZIE PONIKIEW,49.785838,19.160014,,0,,,
25072,MIĘDZYBRODZIE PONIKIEW,49.785970,19.159831,,0,,,
25081,MIĘDZYBRODZIE PONIKIEW IV,49.794884,19.141812,,0,,,
25201,MIĘDZYBRODZIE PONIKIEW WALUSIÓW,49.788129,19.154646,,0,,,
25202,MIĘDZYBRODZIE PONIKIEW WALUSIÓW,49.788556,19.153972,,0,,,
25091,MIĘDZYBRODZIE SKRZYŻOWANIE,49.788094,19.194084,,0,,,
25092,MIĘDZYBRODZIE SKRZYŻOWANIE,49.786421,19.194116,,0,,,
25093,MIĘDZYBRODZIE SKRZYŻOWANIE,49.787298,19.192924,,0,,,
25101,MIĘDZYBRODZIE SUCHY POTOK,49.771655,19.201477,,0,,,
25102,MIĘDZYBRODZIE SUCHY POTOK,49.771530,19.201257,,0,,,
25111,MIĘDZYBRODZIE TARTAK,49.785893,19.174803,,0,,,
25112,MIĘDZYBRODZIE TARTAK,49.786249,19.173977,,0,,,
25121,MIĘDZYBRODZIE ŻYWIECKIE KOŚCIÓŁ,49.766255,19.211369,,0,,,
25122,MIĘDZYBRODZIE ŻYWIECKIE KOŚCIÓŁ,49.766149,19.211438,,0,,,
25131,MIĘDZYBRODZIE ŻYWIECKIE PĘTLA,49.771264,19.226246,,0,,,
25151,MIĘDZYBRODZIE ŻYWIECKIE SKLEP,49.768537,19.218345,,0,,,
25152,MIĘDZYBRODZIE ŻYWIECKIE SKLEP,49.768405,19.218308,,0,,,
20581,MIĘDZYRZECZE DOLNE,49.868767,18.946057,,0,,,
20291,MIĘDZYRZECZE DOLNE I (BOISKO),49.852958,18.942892,,0,,,
20292,MIĘDZYRZECZE DOLNE I (BOISKO),49.853273,18.943563,,0,,,
20301,MIĘDZYRZECZE DOLNE II (MŁYN),49.866279,18.945760,,0,,,
20302,MIĘDZYRZECZE DOLNE II (MŁYN),49.866097,18.946051,,0,,,
20601,MIĘDZYRZECZE DOLNE KRZYŻ,49.854907,18.964622,,0,,,
20602,MIĘDZYRZECZE DOLNE KRZYŻ,49.855031,18.964670,,0,,,
20611,MIĘDZYRZECZE DOLNE STREFA I,49.863696,18.931584,,0,,,
20612,MIĘDZYRZECZE DOLNE STREFA I,49.863539,18.931882,,0,,,
20620,MIĘDZYRZECZE DOLNE STREFA PĘTLA,49.865461,18.924476,,0,,,
20591,MIĘDZYRZECZE DOLNE STREFA SKRZYŻOWANIE,49.858650,18.944559,,0,,,
20592,MIĘDZYRZECZE DOLNE STREFA SKRZYŻOWANIE,49.859983,18.945051,,0,,,
20321,MIĘDZYRZECZE GÓRNE,49.848249,18.942180,,0,,,
20322,MIĘDZYRZECZE GÓRNE,49.847988,18.942300,,0,,,
20632,MIĘDZYRZECZE GÓRNE GŁOWIAKÓWKA,49.837613,18.943306,,0,,,
20331,MIĘDZYRZECZE GÓRNE GRANICA,49.829684,18.964177,,0,,,
20332,MIĘDZYRZECZE GÓRNE GRANICA,49.831002,18.962547,,0,,,
20341,MIĘDZYRZECZE GÓRNE KOPIEC,49.834401,18.956462,,0,,,
20342,MIĘDZYRZECZE GÓRNE KOPIEC,49.834981,18.955373,,0,,,
20351,MIĘDZYRZECZE GÓRNE OSP,49.842147,18.940847,,0,,,
20352,MIĘDZYRZECZE GÓRNE OSP,49.842154,18.941060,,0,,,
20361,MIĘDZYRZECZE GÓRNE OŚRODEK ZDROWIA,49.837968,18.939624,,0,,,
20362,MIĘDZYRZECZE GÓRNE OŚRODEK ZDROWIA,49.838021,18.939796,,0,,,
20641,MIĘDZYRZECZE GÓRNE STOLARNIA,49.856619,18.918267,,0,,,
20642,MIĘDZYRZECZE GÓRNE STOLARNIA,49.856694,18.918611,,0,,,
40231,MORGA I,49.864461,19.301561,,0,,,
40232,MORGA I,49.864511,19.301480,,0,,,
40241,MORGA II,49.857955,19.293990,,0,,,
40242,MORGA II,49.857889,19.293828,,0,,,
40151,NOWA WIEŚ,49.904058,19.216915,,0,,,
40152,NOWA WIEŚ,49.905577,19.216991,,0,,,
40651,NOWA WIEŚ I,49.907614,19.216369,,0,,,
40661,NOWA WIEŚ SKRZYŻOWANIE MALEC,49.915747,19.214927,,0,,,
40662,NOWA WIEŚ SKRZYŻOWANIE MALEC,49.917199,19.214872,,0,,,
42021,OSIEK DOM LUDOWY,49.950172,19.262369,,0,,,
42022,OSIEK DOM LUDOWY,49.950494,19.263500,,0,,,
42027,OSIEK DOM LUDOWY [tymczasowy],49.950717,19.262073,,0,,,
42091,OSIEK GÓRNY SZKOŁA,49.941619,19.302128,,0,,,
42092,OSIEK GÓRNY SZKOŁA,49.941694,19.302528,,0,,,
42101,OSIEK GÓRNY SZLAKA,49.943136,19.287029,,0,,,
42102,OSIEK GÓRNY SZLAKA,49.943264,19.286989,,0,,,
42071,OSIEK I,49.930285,19.291996,,0,,,
42072,OSIEK I,49.930268,19.292193,,0,,,
42081,OSIEK II,49.934788,19.302396,,0,,,
42082,OSIEK II,49.934650,19.302393,,0,,,
42031,OSIEK KAROLINA,49.945392,19.258491,,0,,,
42032,OSIEK KAROLINA,49.945521,19.258679,,0,,,
42111,OSIEK PRZEDSZKOLE,49.945625,19.272945,,0,,,
42112,OSIEK PRZEDSZKOLE,49.945694,19.273028,,0,,,
42041,OSIEK RZEPOWSKIE,49.938212,19.256467,,0,,,
42042,OSIEK RZEPOWSKIE,49.937548,19.256384,,0,,,
44011,OŚWIĘCIM DĄBROWSKIEGO CMENTARZ,50.038257,19.227722,,0,,,
44021,OŚWIĘCIM DĄBROWSKIEGO KOŚCIÓŁ,50.039115,19.221646,,0,,,
44032,OŚWIĘCIM DĄBROWSKIEGO MIASTO,50.038694,19.224917,,0,,,
44041,OŚWIĘCIM DĄBROWSKIEGO SZPITAL,50.038250,19.234583,,0,,,
44042,OŚWIĘCIM DĄBROWSKIEGO SZPITAL,50.038361,19.234028,,0,,,
44001,OŚWIĘCIM DWORZEC PKP,50.041718,19.201576,,0,,,
44002,OŚWIĘCIM DWORZEC PKP,50.041500,19.200750,,0,,,
44051,OŚWIĘCIM KRÓLOWEJ JADWIGI,50.034889,19.222667,,0,,,
44052,OŚWIĘCIM KRÓLOWEJ JADWIGI,50.035368,19.223449,,0,,,
44061,OŚWIĘCIM NIWA,50.044694,19.209945,,0,,,
44062,OŚWIĘCIM NIWA,50.044806,19.210167,,0,,,
44071,OŚWIĘCIM OSIEDLE OCK,50.035139,19.238694,,0,,,
44072,OŚWIĘCIM OSIEDLE OCK,50.034611,19.238806,,0,,,
44081,OŚWIĘCIM SPÓŁDZIELNIA,50.023361,19.214472,,0,,,
44082,OŚWIĘCIM SPÓŁDZIELNIA,50.024556,19.214838,,0,,,
44091,OŚWIĘCIM STACJA BP,50.042004,19.214168,,0,,,
44092,OŚWIĘCIM STACJA BP,50.042378,19.213987,,0,,,
44101,OŚWIĘCIM STARE STAWY,50.020167,19.213972,,0,,,
44102,OŚWIĘCIM STARE STAWY,50.019056,19.213971,,0,,,
44111,OŚWIĘCIM STARE STAWY OSIEDLE,50.027750,19.216889,,0,,,
44112,OŚWIĘCIM STARE STAWY OSIEDLE,50.028055,19.217419,,0,,,
44121,OŚWIĘCIM SZKOŁA NR 2,50.032972,19.233389,,0,,,
44122,OŚWIĘCIM SZKOŁA NR 2,50.032851,19.233378,,0,,,
25401,PIETRZYKOWICE BAR,49.703271,19.167177,,0,,,
