route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
L_140,KB_SATURDAY,38671912,ANDRYCHÓW D.A.,140,,,shp_38671912
L_140,KB_SUNDAY,38671913,ANDRYCHÓW D.A.,140,,,shp_38671913
L_140,KB_WEEKDAY,38671914,ANDRYCHÓW D.A.,140,,,shp_38671914
L_140,KB_WEEKDAY,38671915,ANDRYCHÓW D.A.,140,,,shp_38671915
L_140,KB_SATURDAY,38671916,ANDRYCHÓW D.A.,140,,,shp_38671916
L_140,KB_SUNDAY,38671917,ANDRYCHÓW D.A.,140,,,shp_38671917
L_140,KB_WEEKDAY,38671918,ANDRYCHÓW D.A.,140,,,shp_38671918
L_140,KB_WEEKDAY,38671919,ANDRYCHÓW D.A.,140,,,shp_38671919
L_140,KB_WEEKDAY,38671920,ANDRYCHÓW D.A.,140,,,shp_38671920
L_140,KB_WEEKDAY,38671921,ANDRYCHÓW D.A.,140,,,shp_38671921
L_140,KB_SATURDAY,38671922,ANDRYCHÓW D.A.,140,,,shp_38671922
L_140,KB_WEEKDAY,38671923,ANDRYCHÓW D.A.,140,,,shp_38671923
L_140,KB_WEEKDAY,38671924,ANDRYCHÓW D.A.,140,,,shp_38671924
L_140,KB_SATURDAY,38671925,ANDRYCHÓW D.A.,140,,,shp_38671925
L_140,KB_WEEKDAY,38671926,BIELSKO-BIAŁA D.A.,140,,,shp_38671926
L_140,KB_WEEKDAY,38671927,BIELSKO-BIAŁA D.A.,140,,,shp_38671927
L_140,KB_SATURDAY,38671928,BIELSKO-BIAŁA D.A.,140,,,shp_38671928
L_140,KB_WEEKDAY,38671929,BIELSKO-BIAŁA D.A.,140,,,shp_38671929
L_140,KB_WEEKDAY,38671930,BIELSKO-BIAŁA D.A.,140,,,shp_38671930
L_140,KB_SATURDAY,38671931,BIELSKO-BIAŁA D.A.,140,,,shp_38671931
L_140,KB_WEEKDAY,38671932,BIELSKO-BIAŁA D.A.,140,,,shp_38671932
L_140,KB_SUNDAY,38671933,KĘTY D.A.,140,,,shp_38671933
L_140,KB_WEEKDAY,38671934,BIELSKO-BIAŁA D.A.,140,,,shp_38671934
L_140,KB_SATURDAY,38671935,BIELSKO-BIAŁA D.A.,140,,,shp_38671935
L_140,KB_SUNDAY,38671936,KĘTY D.A.,140,,,shp_38671936
L_140,KB_WEEKDAY,38671937,BIELSKO-BIAŁA D.A.,140,,,shp_38671937
L_140,KB_SUNDAY,38671938,KĘTY D.A.,140,,,shp_38671938
L_140,KB_WEEKDAY,38671939,BIELSKO-BIAŁA D.A.,140,,,shp_38671939
L_140,KB_SATURDAY,38671940,BIELSKO-BIAŁA D.A.,140,,,shp_38671940
L_140,KB_WEEKDAY,38671941,BIELSKO-BIAŁA D.A.,140,,,shp_38671941
L_140,KB_WEEKDAY,38671942,BIELSKO-BIAŁA D.A.,140,,,shp_38671942
L_140,KB_SATURDAY,38671943,BIELSKO-BIAŁA D.A.,140,,,shp_38671943
L_140,KB_SUNDAY,38671944,KĘTY D.A.,140,,,shp_38671944
L_140,KB_WEEKDAY,38671945,BIELSKO-BIAŁA D.A.,140,,,shp_38671945
L_140,KB_SATURDAY,38671946,BIELSKO-BIAŁA D.A.,140,,,shp_38671946
L_140,KB_SUNDAY,38671947,KĘTY D.A.,140,,,shp_38671947
L_140,KB_WEEKDAY,38671948,BIELSKO-BIAŁA D.A.,140,,,shp_38671948
L_140,KB_WEEKDAY,38671949,BIELSKO-BIAŁA D.A.,140,,,shp_38671949
L_140,KB_SATURDAY,38671950,BIELSKO-BIAŁA D.A.,140,,,shp_38671950
L_140,KB_SUNDAY,38671951,KĘTY D.A.,140,,,shp_38671951
L_140,KB_WEEKDAY,38671952,BIELSKO-BIAŁA D.A.,140,,,shp_38671952
L_140,KB_WEEKDAY,38671953,BIELSKO-BIAŁA D.A.,140,,,shp_38671953
L_140,KB_WEEKDAY,38671954,BIELSKO-BIAŁA D.A.,140,,,shp_38671954
L_140,KB_WEEKDAY,38671955,BIELSKO-BIAŁA D.A.,140,,,shp_38671955
L_140,KB_SATURDAY,38671956,BIELSKO-BIAŁA D.A.,140,,,shp_38671956
L_140,KB_WEEKDAY,38671957,BIELSKO-BIAŁA D.A.,140,,,shp_38671957
L_107,KB_WEEKDAY,38671958,KĘTY ZML,107,,,shp_38671958
L_107,KB_WEEKDAY,38671959,KĘTY D.A.,107,,,shp_38671959
L_107,KB_WEEKDAY,38671960,KĘTY D.A.,107,,,shp_38671960
L_107,KB_WEEKDAY,38671961,KĘTY D.A.,107,,,shp_38671961
L_107,KB_WEEKDAY,38671962,KĘTY ZML,107,,,shp_38671962
L_107,KB_WEEKDAY,38671963,KĘTY D.A.,107,,,shp_38671963
L_107,KB_WEEKDAY,38671964,KĘTY D.A.,107,,,shp_38671964
L_107,KB_WEEKDAY,38671965,KĘTY D.A.,107,,,shp_38671965
L_107,KB_WEEKDAY,38671966,PISARZOWICE SZKOŁA,107,,,shp_38671966
L_107,KB_WEEKDAY,38671967,PISARZOWICE SZKOŁA,107,,,shp_38671967
L_107,KB_WEEKDAY,38671968,PISARZOWICE SZKOŁA,107,,,shp_38671968
L_107,KB_WEEKDAY,38671969,PISARZOWICE SZKOŁA,107,,,shp_38671969
L_107,KB_WEEKDAY,38671970,PISARZOWICE SZKOŁA,107,,,shp_38671970
L_107,KB_WEEKDAY,38671971,PISARZOWICE SZKOŁA,107,,,shp_38671971
L_107,KB_WEEKDAY,38671972,PISARZOWICE SZKOŁA,107,,,shp_38671972
L_107,KB_WEEKDAY,38671973,PISARZOWICE SZKOŁA,107,,,shp_38671973
L_142,KB_WEEKDAY,38672023,ANDRYCHÓW D.A.,142,,,shp_38672023
L_142,KB_WEEKDAY,38672024,ANDRYCHÓW D.A.,142,,,shp_38672024
L_142,KB_SATURDAY,38672025_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672025
L_142,KB_SUNDAY,38672025_KB_SUNDAY,ANDRYCHÓW D.A.,142,,,shp_38672025
L_142,KB_WEEKDAY,38672026,ANDRYCHÓW D.A.,142,,,shp_38672026
L_142,KB_WEEKDAY,38672027,ANDRYCHÓW D.A.,142,,,shp_38672027
L_142,KB_SATURDAY,38672028,ANDRYCHÓW D.A.,142,,,shp_38672028
L_142,KB_SUNDAY,38672029,ANDRYCHÓW D.A.,142,,,shp_38672029
L_142,KB_WEEKDAY,38672030,ANDRYCHÓW D.A.,142,,,shp_38672030
L_142,KB_WEEKDAY,38672031,ANDRYCHÓW D.A.,142,,,shp_38672031
L_142,KB_WEEKDAY,38672032_KB_WEEKDAY,ANDRYCHÓW D.A.,142,,,shp_38672032
L_142,KB_SATURDAY,38672032_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672032
L_142,KB_SUNDAY,38672033,ANDRYCHÓW D.A.,142,,,shp_38672033
L_142,KB_WEEKDAY,38672034,ANDRYCHÓW D.A.,142,,,shp_38672034
L_142,KB_WEEKDAY,38672035_KB_WEEKDAY,ANDRYCHÓW D.A.,142,,,shp_38672035
L_142,KB_SATURDAY,38672035_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672035
L_142,KB_WEEKDAY,38672036,ANDRYCHÓW D.A.,142,,,shp_38672036
L_142,KB_WEEKDAY,38672037,ANDRYCHÓW D.A.,142,,,shp_38672037
L_142,KB_SATURDAY,38672038_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672038
L_142,KB_SUNDAY,38672038_KB_SUNDAY,ANDRYCHÓW D.A.,142,,,shp_38672038
L_142,KB_WEEKDAY,38672039,ANDRYCHÓW D.A.,142,,,shp_38672039
L_142,KB_WEEKDAY,38672040,ANDRYCHÓW D.A.,142,,,shp_38672040
L_142,KB_SUNDAY,38672041,ANDRYCHÓW D.A.,142,,,shp_38672041
L_142,KB_WEEKDAY,38672042,ANDRYCHÓW D.A.,142,,,shp_38672042
L_142,KB_SATURDAY,38672043,ANDRYCHÓW D.A.,142,,,shp_38672043
L_142,KB_WEEKDAY,38672044,ANDRYCHÓW D.A.,142,,,shp_38672044
L_142,KB_WEEKDAY,38672045,ANDRYCHÓW D.A.,142,,,shp_38672045
L_142,KB_SATURDAY,38672046_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672046
L_142,KB_SUNDAY,38672046_KB_SUNDAY,ANDRYCHÓW D.A.,142,,,shp_38672046
L_142,KB_WEEKDAY,38672047,ANDRYCHÓW D.A.,142,,,shp_38672047
L_142,KB_SUNDAY,38672048,ANDRYCHÓW D.A.,142,,,shp_38672048
L_142,KB_WEEKDAY,38672049,ANDRYCHÓW D.A.,142,,,shp_38672049
L_142,KB_WEEKDAY,38672050_KB_WEEKDAY,ANDRYCHÓW D.A.,142,,,shp_38672050
L_142,KB_SATURDAY,38672050_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672050
L_142,KB_SUNDAY,38672050_KB_SUNDAY,ANDRYCHÓW D.A.,142,,,shp_38672050
L_142,KB_WEEKDAY,38672051,ANDRYCHÓW D.A.,142,,,shp_38672051
L_142,KB_WEEKDAY,38672052,ANDRYCHÓW D.A.,142,,,shp_38672052
L_142,KB_WEEKDAY,38672053_KB_WEEKDAY,ANDRYCHÓW D.A.,142,,,shp_38672053
L_142,KB_SATURDAY,38672053_KB_SATURDAY,ANDRYCHÓW D.A.,142,,,shp_38672053
L_142,KB_SUNDAY,38672053_KB_SUNDAY,ANDRYCHÓW D.A.,142,,,shp_38672053
L_142,KB_WEEKDAY,38672054_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672054
L_142,KB_SATURDAY,38672054_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672054
L_142,KB_WEEKDAY,38672055,BIELSKO-BIAŁA D.A.,142,,,shp_38672055
L_142,KB_WEEKDAY,38672056,BIELSKO-BIAŁA D.A.,142,,,shp_38672056
L_142,KB_WEEKDAY,38672057,BIELSKO-BIAŁA D.A.,142,,,shp_38672057
L_142,KB_WEEKDAY,38672058,BIELSKO-BIAŁA D.A.,142,,,shp_38672058
L_142,KB_SATURDAY,38672059_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672059
L_142,KB_SUNDAY,38672059_KB_SUNDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672059
L_142,KB_WEEKDAY,38672060,BIELSKO-BIAŁA D.A.,142,,,shp_38672060
L_142,KB_WEEKDAY,38672061,BIELSKO-BIAŁA D.A.,142,,,shp_38672061
L_142,KB_SATURDAY,38672062,BIELSKO-BIAŁA D.A.,142,,,shp_38672062
L_142,KB_SUNDAY,38672063,BIELSKO-BIAŁA D.A.,142,,,shp_38672063
L_142,KB_WEEKDAY,38672064,BIELSKO-BIAŁA D.A.,142,,,shp_38672064
L_142,KB_WEEKDAY,38672065,BIELSKO-BIAŁA D.A.,142,,,shp_38672065
L_142,KB_WEEKDAY,38672066_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672066
L_142,KB_SATURDAY,38672066_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672066
L_142,KB_SUNDAY,38672067,BIELSKO-BIAŁA D.A.,142,,,shp_38672067
L_142,KB_WEEKDAY,38672068,BIELSKO-BIAŁA D.A.,142,,,shp_38672068
L_142,KB_WEEKDAY,38672069_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672069
L_142,KB_SATURDAY,38672069_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672069
L_142,KB_WEEKDAY,38672070,BIELSKO-BIAŁA D.A.,142,,,shp_38672070
L_142,KB_WEEKDAY,38672071,BIELSKO-BIAŁA D.A.,142,,,shp_38672071
L_142,KB_SATURDAY,38672072_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672072
L_142,KB_SUNDAY,38672072_KB_SUNDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672072
L_142,KB_WEEKDAY,38672073,BIELSKO-BIAŁA D.A.,142,,,shp_38672073
L_142,KB_WEEKDAY,38672074,BIELSKO-BIAŁA D.A.,142,,,shp_38672074
L_142,KB_SUNDAY,38672075,BIELSKO-BIAŁA D.A.,142,,,shp_38672075
L_142,KB_WEEKDAY,38672076_KB_WEEKDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672076
L_142,KB_SATURDAY,38672076_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672076
L_142,KB_WEEKDAY,38672077,BIELSKO-BIAŁA D.A.,142,,,shp_38672077
L_142,KB_WEEKDAY,38672078,BIELSKO-BIAŁA D.A.,142,,,shp_38672078
L_142,KB_SATURDAY,38672079_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672079
L_142,KB_SUNDAY,38672079_KB_SUNDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672079
L_142,KB_WEEKDAY,38672080,BIELSKO-BIAŁA D.A.,142,,,shp_38672080
L_142,KB_SUNDAY,38672081,BIELSKO-BIAŁA D.A.,142,,,shp_38672081
L_142,KB_WEEKDAY,38672082,BIELSKO-BIAŁA D.A.,142,,,shp_38672082
L_142,KB_WEEKDAY,38672083,BIELSKO-BIAŁA D.A.,142,,,shp_38672083
L_142,KB_SATURDAY,38672084_KB_SATURDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672084
L_142,KB_SUNDAY,38672084_KB_SUNDAY,BIELSKO-BIAŁA D.A.,142,,,shp_38672084
L_142,KB_WEEKDAY,38672085,BIELSKO-BIAŁA D.A.,142,,,shp_38672085
L_144,KB_WEEKDAY,38672086,CZERNICHÓW CENTRUM,144,,,shp_38672086
L_144,KB_WEEKDAY,38672087,KOBIERNICE MAŁE (WOŁEK),144,,,shp_38672087
L_144,KB_WEEKDAY,38672088,PORĄBKA CENTRUM,144,,,shp_38672088
L_144,KB_WEEKDAY,38672089,CZERNICHÓW CENTRUM,144,,,shp_38672089
L_144,KB_WEEKDAY,38672090,CZERNICHÓW CENTRUM,144,,,shp_38672090
L_144,KB_WEEKDAY,38672091,KOBIERNICE MAŁE (WOŁEK),144,,,shp_38672091
L_144,KB_WEEKDAY,38672092,KOBIERNICE MAŁE (WOŁEK),144,,,shp_38672092
L_144,KB_WEEKDAY,38672093,PORĄBKA CENTRUM,144,,,shp_38672093
L_144,KB_WEEKDAY,38672094,PORĄBKA CENTRUM,144,,,shp_38672094
L_144,KB_WEEKDAY,38672095,KĘTY D.A.,144,,,shp_38672095
L_144,KB_WEEKDAY,38672096,KĘTY D.A.,144,,,shp_38672096
L_144,KB_WEEKDAY,38672097,KĘTY D.A.,144,,,shp_38672097
L_144,KB_WEEKDAY,38672098,KĘTY D.A.,144,,,shp_38672098
L_144,KB_WEEKDAY,38672099,KĘTY D.A.,144,,,shp_38672099
L_144,KB_WEEKDAY,38672100,KĘTY D.A.,144,,,shp_38672100
L_144,KB_WEEKDAY,38672101,KĘTY D.A.,144,,,shp_38672101
L_144,KB_WEEKDAY,38672102,KĘTY D.A.,144,,,shp_38672102
L_144,KB_WEEKDAY,38672103,KĘTY D.A.,144,,,shp_38672103
L_144,KB_WEEKDAY,38672104,KĘTY D.A.,144,,,shp_38672104
L_145,KB_WEEKDAY,38672105,BULOWICE przez Kęty Widok,145,,,shp_38672105
L_145,KB_WEEKDAY,38672106,BULOWICE przez Kęty Widok,145,,,shp_38672106
L_145,KB_WEEKDAY,38672107,BULOWICE przez Kęty Widok,145,,,shp_38672107
L_145,KB_WEEKDAY,38672108,BULOWICE,145,,,shp_38672108
L_145,KB_WEEKDAY,38672109,BULOWICE,145,,,shp_38672109
L_145,KB_WEEKDAY,38672110,BULOWICE,145,,,shp_38672110
L_146,KB_WEEKDAY,38672111,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672111
L_146,KB_WEEKDAY,38672112,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672112
L_146,KB_WEEKDAY,38672113,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672113
L_146,KB_WEEKDAY,38672114,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672114
L_146,KB_WEEKDAY,38672115,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672115
L_146,KB_WEEKDAY,38672116,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672116
L_146,KB_WEEKDAY,38672117,ŁĘKI,146,,,shp_38672117
L_146,KB_WEEKDAY,38672118,OŚWIĘCIM DWORZEC PKP,146,,,shp_38672118
L_146,KB_WEEKDAY,38672119,ŁĘKI,146,,,shp_38672119
L_146,KB_WEEKDAY,38672120,KĘTY D.A.,146,,,shp_38672120
L_146,KB_WEEKDAY,38672121,KĘTY D.A.,146,,,shp_38672121
L_146,KB_WEEKDAY,38672122,KĘTY D.A.,146,,,shp_38672122
L_146,KB_WEEKDAY,38672123,KĘTY D.A.,146,,,shp_38672123
L_146,KB_WEEKDAY,38672124,KĘTY D.A.,146,,,shp_38672124
L_146,KB_WEEKDAY,38672125,KĘTY D.A.,146,,,shp_38672125
L_146,KB_WEEKDAY,38672126,KĘTY D.A.,146,,,shp_38672126
L_146,KB_WEEKDAY,38672127,KĘTY D.A.,146,,,shp_38672127
L_146,KB_WEEKDAY,38672128,KĘTY D.A.,146,,,shp_38672128
L_149,KB_WEEKDAY,38672174,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672174
L_149,KB_WEEKDAY,38672175,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672175
L_149,KB_WEEKDAY,38672176,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672176
L_149,KB_WEEKDAY,38672177_KB_WEEKDAY,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672177
L_149,KB_SATURDAY,38672177_KB_SATURDAY,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672177
L_149,KB_SATURDAY,38672178,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672178
L_149,KB_WEEKDAY,38672179,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672179
L_149,KB_WEEKDAY,38672180,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672180
L_149,KB_WEEKDAY,38672181_KB_WEEKDAY,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672181
L_149,KB_SATURDAY,38672181_KB_SATURDAY,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672181
L_149,KB_WEEKDAY,38672182,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672182
L_149,KB_WEEKDAY,38672183,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672183
L_149,KB_WEEKDAY,38672184,PORĄBKA WIELKA PUSZCZA REMIZA,149,,,shp_38672184
L_149,KB_WEEKDAY,38672185,KĘTY D.A.,149,,,shp_38672185
L_149,KB_WEEKDAY,38672186,KĘTY D.A.,149,,,shp_38672186
L_149,KB_WEEKDAY,38672187,KĘTY D.A.,149,,,shp_38672187
L_149,KB_WEEKDAY,38672188_KB_WEEKDAY,KĘTY D.A.,149,,,shp_38672188
L_149,KB_SATURDAY,38672188_KB_SATURDAY,KĘTY D.A.,149,,,shp_38672188
L_149,KB_SATURDAY,38672189,KĘTY D.A.,149,,,shp_38672189
L_149,KB_WEEKDAY,38672190,KĘTY D.A.,149,,,shp_38672190
L_149,KB_WEEKDAY,38672191,KĘTY D.A.,149,,,shp_38672191
L_149,KB_WEEKDAY,38672192_KB_WEEKDAY,KĘTY D.A.,149,,,shp_38672192
L_149,KB_SATURDAY,38672192_KB_SATURDAY,KĘTY D.A.,149,,,shp_38672192
L_149,KB_WEEKDAY,38672193,KĘTY D.A.,149,,,shp_38672193
L_149,KB_WEEKDAY,38672194,KĘTY D.A.,149,,,shp_38672194
L_149,KB_WEEKDAY,38672195,KĘTY D.A.,149,,,shp_38672195
L_114,KB_WEEKDAY,38950634,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950634
L_114,KB_WEEKDAY,38950635,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950635
L_114,KB_WEEKDAY,38950636,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950636
L_114,KB_WEEKDAY,38950637,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950637
L_114,KB_WEEKDAY,38950638,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950638
L_114,KB_WEEKDAY,38950639,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950639
L_114,KB_SATURDAY,38950640_KB_SATURDAY,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950640
L_114,KB_SUNDAY,38950640_KB_SUNDAY,MIĘDZYBRODZIE PONIKIEW IV,114,,,shp_38950640
L_114,KB_WEEKDAY,38950641,BIELSKO-BIAŁA D.A.,114,,,shp_38950641
L_114,KB_WEEKDAY,38950642,BIELSKO-BIAŁA D.A.,114,,,shp_38950642
L_114,KB_WEEKDAY,38950643,BIELSKO-BIAŁA D.A.,114,,,shp_38950643
L_114,KB_WEEKDAY,38950644,BIELSKO-BIAŁA D.A.,114,,,shp_38950644
L_114,KB_WEEKDAY,38950645,BIELSKO-BIAŁA D.A.,114,,,shp_38950645
L_114,KB_WEEKDAY,38950646,BIELSKO-BIAŁA D.A.,114,,,shp_38950646
L_128,KB_WEEKDAY,44770204,CHYBIE CENTRUM,128,,,shp_44770204
L_128,KB_WEEKDAY,44770205,CHYBIE CENTRUM,128,,,shp_44770205
L_128,KB_WEEKDAY,44770206,CHYBIE CENTRUM,128,,,shp_44770206
L_128,KB_WEEKDAY,44770207,CHYBIE CENTRUM,128,,,shp_44770207
L_128,KB_WEEKDAY,44770208,CHYBIE CENTRUM,128,,,shp_44770208
L_128,KB_WEEKDAY,44770209,CHYBIE CENTRUM,128,,,shp_44770209
L_128,KB_WEEKDAY,44770210,CHYBIE CENTRUM,128,,,shp_44770210
L_128,KB_WEEKDAY,44770211,CHYBIE CENTRUM,128,,,shp_44770211
L_128,KB_WEEKDAY,44770212,CHYBIE CENTRUM,128,,,shp_44770212
L_128,KB_WEEKDAY,44770213,BIELSKO-BIAŁA D.A.,128,,,shp_44770213
L_128,KB_WEEKDAY,44770214,BIELSKO-BIAŁA D.A.,128,,,shp_44770214
L_128,KB_WEEKDAY,44770215,BIELSKO-BIAŁA D.A.,128,,,shp_44770215
L_128,KB_WEEKDAY,44770216,BIELSKO-BIAŁA D.A.,128,,,shp_44770216
L_128,KB_WEEKDAY,44770217,BIELSKO-BIAŁA D.A.,128,,,shp_44770217
L_128,KB_WEEKDAY,44770218,BIELSKO-BIAŁA D.A.,128,,,shp_44770218
L_128,KB_WEEKDAY,44770219,BIELSKO-BIAŁA D.A.,128,,,shp_44770219
L_128,KB_WEEKDAY,44770220,BIELSKO-BIAŁA D.A.,128,,,shp_44770220
L_129,KB_SATURDAY,44770221_KB_SATURDAY,CHYBIE CENTRUM,129,,,shp_44770221
L_129,KB_SUNDAY,44770221_KB_SUNDAY,CHYBIE CENTRUM,129,,,shp_44770221
L_129,KB_SATURDAY,44770222_KB_SATURDAY,CHYBIE CENTRUM,129,,,shp_44770222
L_129,KB_SUNDAY,44770222_KB_SUNDAY,CHYBIE CENTRUM,129,,,shp_44770222
L_129,KB_SATURDAY,44770223_KB_SATURDAY,CHYBIE CENTRUM,129,,,shp_44770223
L_129,KB_SUNDAY,44770223_KB_SUNDAY,CHYBIE CENTRUM,129,,,shp_44770223
L_129,KB_SATURDAY,44770224_KB_SATURDAY,CHYBIE CENTRUM,129,,,shp_44770224
L_129,KB_SUNDAY,44770224_KB_SUNDAY,CHYBIE CENTRUM,129,,,shp_44770224
L_129,KB_SATURDAY,44770225_KB_SATURDAY,CHYBIE CENTRUM,129,,,shp_44770225
L_129,KB_SUNDAY,44770225_KB_SUNDAY,CHYBIE CENTRUM,129,,,shp_44770225
L_129,KB_SATURDAY,44770226_KB_SATURDAY,CHYBIE CENTRUM,129,,,shp_44770226
L_129,KB_SUNDAY,44770226_KB_SUNDAY,CHYBIE CENTRUM,129,,,shp_44770226
L_129,KB_SATURDAY,44770227_KB_SATURDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770227
L_129,KB_SUNDAY,44770227_KB_SUNDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770227
L_129,KB_SATURDAY,44770228_KB_SATURDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770228
L_129,KB_SUNDAY,44770228_KB_SUNDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770228
L_129,KB_SATURDAY,44770229_KB_SATURDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770229
L_129,KB_SUNDAY,44770229_KB_SUNDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770229
L_129,KB_SATURDAY,44770230_KB_SATURDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770230
L_129,KB_SUNDAY,44770230_KB_SUNDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770230
L_129,KB_SATURDAY,44770231_KB_SATURDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770231
L_129,KB_SUNDAY,44770231_KB_SUNDAY,BIELSKO-BIAŁA D.A.,129,,,shp_44770231
L_113,KB_WEEKDAY,49496580,CZERNICHÓW CENTRUM,113,,,shp_49496580
L_113,KB_SATURDAY,49496581_KB_SATURDAY,CZERNICHÓW CENTRUM,113,,,shp_49496581
L_113,KB_SUNDAY,49496581_KB_SUNDAY,CZERNICHÓW CENTRUM,113,,,shp_49496581
L_113,KB_WEEKDAY,49496582,CZERNICHÓW CENTRUM,113,,,shp_49496582
L_113,KB_SATURDAY,49496583,CZERNICHÓW CENTRUM,113,,,shp_49496583
L_113,KB_SUNDAY,49496584,CZERNICHÓW CENTRUM,113,,,shp_49496584
L_113,KB_WEEKDAY,49496585,CZERNICHÓW CENTRUM,113,,,shp_49496585
L_113,KB_SATURDAY,49496586,CZERNICHÓW CENTRUM,113,,,shp_49496586
L_113,KB_WEEKDAY,49496587,CZERNICHÓW CENTRUM,113,,,shp_49496587
L_113,KB_SUNDAY,49496588,CZERNICHÓW CENTRUM,113,,,shp_49496588
L_113,KB_WEEKDAY,49496589,CZERNICHÓW CENTRUM,113,,,shp_49496589
L_113,KB_SATURDAY,49496590,CZERNICHÓW CENTRUM,113,,,shp_49496590
L_113,KB_WEEKDAY,49496591,CZERNICHÓW CENTRUM,113,,,shp_49496591
L_113,KB_SATURDAY,49496592_KB_SATURDAY,CZERNICHÓW CENTRUM,113,,,shp_49496592
L_113,KB_SUNDAY,49496592_KB_SUNDAY,CZERNICHÓW CENTRUM,113,,,shp_49496592
L_113,KB_WEEKDAY,49496593,CZERNICHÓW CENTRUM,113,,,shp_49496593
L_113,KB_SATURDAY,49496594_KB_SATURDAY,CZERNICHÓW CENTRUM,113,,,shp_49496594
L_113,KB_SUNDAY,49496594_KB_SUNDAY,CZERNICHÓW CENTRUM,113,,,shp_49496594
L_113,KB_WEEKDAY,49496595,CZERNICHÓW CENTRUM,113,,,shp_49496595
L_113,KB_WEEKDAY,49496596,CZERNICHÓW CENTRUM,113,,,shp_49496596
L_113,KB_SATURDAY,49496597_KB_SATURDAY,CZERNICHÓW CENTRUM,113,,,shp_49496597
L_113,KB_SUNDAY,49496597_KB_SUNDAY,CZERNICHÓW CENTRUM,113,,,shp_49496597
L_113,KB_WEEKDAY,49496598,CZERNICHÓW CENTRUM,113,,,shp_49496598
L_113,KB_WEEKDAY,49496599_KB_WEEKDAY,CZERNICHÓW CENTRUM,113,,,shp_49496599
L_113,KB_SATURDAY,49496599_KB_SATURDAY,CZERNICHÓW CENTRUM,113,,,shp_49496599
L_113,KB_SUNDAY,49496599_KB_SUNDAY,CZERNICHÓW CENTRUM,113,,,shp_49496599
