trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
38672025_KB_SUNDAY,05:46:00,05:46:00,10542,8,,,,
38672025,05:47:00,05:47:00,10532,9,,,,
38672025_KB_SATURDAY,05:47:00,05:47:00,10532,9,,,,
38672025_KB_SUNDAY,05:47:00,05:47:00,10532,9,,,,
38672025,05:48:00,05:48:00,11052,10,,,,
38672025_KB_SATURDAY,05:48:00,05:48:00,11052,10,,,,
38672025_KB_SUNDAY,05:48:00,05:48:00,11052,10,,,,
38672025,05:49:00,05:49:00,10372,11,,,,
38672025_KB_SATURDAY,05:49:00,05:49:00,10372,11,,,,
38672025_KB_SUNDAY,05:49:00,05:49:00,10372,11,,,,
38672025,05:50:00,05:50:00,10272,12,,,,
38672025_KB_SATURDAY,05:50:00,05:50:00,10272,12,,,,
38672025_KB_SUNDAY,05:50:00,05:50:00,10272,12,,,,
38672025,05:52:00,05:52:00,22472,13,,,,
38672025_KB_SATURDAY,05:52:00,05:52:00,22472,13,,,,
38672025_KB_SUNDAY,05:52:00,05:52:00,22472,13,,,,
38672025,05:53:00,05:53:00,22522,14,,,,
38672025_KB_SATURDAY,05:53:00,05:53:00,22522,14,,,,
38672025_KB_SUNDAY,05:53:00,05:53:00,22522,14,,,,
38672025,05:54:00,05:54:00,22532,15,,,,
38672025_KB_SATURDAY,05:54:00,05:54:00,22532,15,,,,
38672025_KB_SUNDAY,05:54:00,05:54:00,22532,15,,,,
38672025,05:56:00,05:56:00,22512,16,,,,
38672025_KB_SATURDAY,05:56:00,05:56:00,22512,16,,,,
38672025_KB_SUNDAY,05:56:00,05:56:00,22512,16,,,,
38672025,05:57:00,05:57:00,22552,17,,,,
38672025_KB_SATURDAY,05:57:00,05:57:00,22552,17,,,,
38672025_KB_SUNDAY,05:57:00,05:57:00,22552,17,,,,
38672025,06:00:00,06:00:00,40762,18,,,,
38672025_KB_SATURDAY,06:00:00,06:00:00,40762,18,,,,
38672025_KB_SUNDAY,06:00:00,06:00:00,40762,18,,,,
38672025,06:01:00,06:01:00,40162,19,,,,
38672025_KB_SATURDAY,06:01:00,06:01:00,40162,19,,,,
38672025_KB_SUNDAY,06:01:00,06:01:00,40162,19,,,,
38672025,06:02:00,06:02:00,40052,20,,,,
38672025_KB_SATURDAY,06:02:00,06:02:00,40052,20,,,,
38672025_KB_SUNDAY,06:02:00,06:02:00,40052,20,,,,
38672025,06:04:00,06:04:00,40092,21,,,,
38672025_KB_SATURDAY,06:04:00,06:04:00,40092,21,,,,
38672025_KB_SUNDAY,06:04:00,06:04:00,40092,21,,,,
38672025,06:05:00,06:05:00,40112,22,,,,
38672025_KB_SATURDAY,06:05:00,06:05:00,40112,22,,,,
38672025_KB_SUNDAY,06:05:00,06:05:00,40112,22,,,,
38672025,06:07:00,06:07:00,40000,23,,,,
38672025_KB_SATURDAY,06:07:00,06:07:00,40000,23,,,,
38672025_KB_SUNDAY,06:07:00,06:07:00,40000,23,,,,
38672025,06:10:00,06:10:00,40041,24,,,,
38672025_KB_SATURDAY,06:10:00,06:10:00,40041,24,,,,
38672025_KB_SUNDAY,06:10:00,06:10:00,40041,24,,,,
38672025,06:12:00,06:12:00,40131,25,,,,
38672025_KB_SATURDAY,06:12:00,06:12:00,40131,25,,,,
38672025_KB_SUNDAY,06:12:00,06:12:00,40131,25,,,,
38672025,06:13:00,06:13:00,28321,26,,,,
38672025_KB_SATURDAY,06:13:00,06:13:00,28321,26,,,,
38672025_KB_SUNDAY,06:13:00,06:13:00,28321,26,,,,
38672025,06:14:00,06:14:00,28335,27,,,,
38672025_KB_SATURDAY,06:14:00,06:14:00,28335,27,,,,
38672025_KB_SUNDAY,06:14:00,06:14:00,28335,27,,,,
38672025,06:15:00,06:15:00,22082,28,,,,
38672025_KB_SATURDAY,06:15:00,06:15:00,22082,28,,,,
38672025_KB_SUNDAY,06:15:00,06:15:00,22082,28,,,,
38672025,06:17:00,06:17:00,22092,29,,,,
38672025_KB_SATURDAY,06:17:00,06:17:00,22092,29,,,,
38672025_KB_SUNDAY,06:17:00,06:17:00,22092,29,,,,
38672025,06:18:00,06:18:00,22262,30,,,,
38672025_KB_SATURDAY,06:18:00,06:18:00,22262,30,,,,
38672025_KB_SUNDAY,06:18:00,06:18:00,22262,30,,,,
38672025,06:19:00,06:19:00,22252,31,,,,
38672025_KB_SATURDAY,06:19:00,06:19:00,22252,31,,,,
38672025_KB_SUNDAY,06:19:00,06:19:00,22252,31,,,,
38672025,06:20:00,06:20:00,22072,32,,,,
38672025_KB_SATURDAY,06:20:00,06:20:00,22072,32,,,,
38672025_KB_SUNDAY,06:20:00,06:20:00,22072,32,,,,
38672025,06:21:00,06:21:00,22062,33,,,,
38672025_KB_SATURDAY,06:21:00,06:21:00,22062,33,,,,
38672025_KB_SUNDAY,06:21:00,06:21:00,22062,33,,,,
38672025,06:22:00,06:22:00,22242,34,,,,
38672025_KB_SATURDAY,06:22:00,06:22:00,22242,34,,,,
38672025_KB_SUNDAY,06:22:00,06:22:00,22242,34,,,,
38672025,06:23:00,06:23:00,22042,35,,,,
38672025_KB_SATURDAY,06:23:00,06:23:00,22042,35,,,,
38672025_KB_SUNDAY,06:23:00,06:23:00,22042,35,,,,
38672025,06:24:00,06:24:00,22232,36,,,,
38672025_KB_SATURDAY,06:24:00,06:24:00,22232,36,,,,
38672025_KB_SUNDAY,06:24:00,06:24:00,22232,36,,,,
38672025,06:25:00,06:25:00,50164,37,,,,
38672025_KB_SATURDAY,06:25:00,06:25:00,50164,37,,,,
38672025_KB_SUNDAY,06:25:00,06:25:00,50164,37,,,,
38672025,06:26:00,06:26:00,50182,38,,,,
38672025_KB_SATURDAY,06:26:00,06:26:00,50182,38,,,,
38672025_KB_SUNDAY,06:26:00,06:26:00,50182,38,,,,
38672025,06:27:00,06:27:00,50212,39,,,,
38672025_KB_SATURDAY,06:27:00,06:27:00,50212,39,,,,
38672025_KB_SUNDAY,06:27:00,06:27:00,50212,39,,,,
38672025,06:28:00,06:28:00,50172,40,,,,
38672025_KB_SATURDAY,06:28:00,06:28:00,50172,40,,,,
38672025_KB_SUNDAY,06:28:00,06:28:00,50172,40,,,,
38672025,06:29:00,06:29:00,50202,41,,,,
38672025_KB_SATURDAY,06:29:00,06:29:00,50202,41,,,,
38672025_KB_SUNDAY,06:29:00,06:29:00,50202,41,,,,
38672025,06:30:00,06:30:00,50192,42,,,,
38672025_KB_SATURDAY,06:30:00,06:30:00,50192,42,,,,
38672025_KB_SUNDAY,06:30:00,06:30:00,50192,42,,,,
38672025,06:31:00,06:31:00,50152,43,,,,
38672025_KB_SATURDAY,06:31:00,06:31:00,50152,43,,,,
38672025_KB_SUNDAY,06:31:00,06:31:00,50152,43,,,,
38672025,06:33:00,06:33:00,50112,44,,,,
38672025_KB_SATURDAY,06:33:00,06:33:00,50112,44,,,,
38672025_KB_SUNDAY,06:33:00,06:33:00,50112,44,,,,
38672025,06:35:00,06:35:00,50052,45,,,,
38672025_KB_SATURDAY,06:35:00,06:35:00,50052,45,,,,
38672025_KB_SUNDAY,06:35:00,06:35:00,50052,45,,,,
38672025,06:37:00,06:37:00,50132,46,,,,
38672025_KB_SATURDAY,06:37:00,06:37:00,50132,46,,,,
38672025_KB_SUNDAY,06:37:00,06:37:00,50132,46,,,,
38672025,06:38:00,06:38:00,50122,47,,,,
38672025_KB_SATURDAY,06:38:00,06:38:00,50122,47,,,,
38672025_KB_SUNDAY,06:38:00,06:38:00,50122,47,,,,
38672025,06:39:00,06:39:00,50142,48,,,,
38672025_KB_SATURDAY,06:39:00,06:39:00,50142,48,,,,
38672025_KB_SUNDAY,06:39:00,06:39:00,50142,48,,,,
38672025,06:40:00,06:40:00,50072,49,,,,
38672025_KB_SATURDAY,06:40:00,06:40:00,50072,49,,,,
38672025_KB_SUNDAY,06:40:00,06:40:00,50072,49,,,,
38672025,06:42:00,06:42:00,50000,50,,,,
38672025_KB_SATURDAY,06:42:00,06:42:00,50000,50,,,,
38672025_KB_SUNDAY,06:42:00,06:42:00,50000,50,,,,
38672026,05:55:00,05:55:00,10000,0,,,,
38672026,05:57:00,05:57:00,10422,1,,,,
38672026,05:59:00,05:59:00,10382,2,,,,
38672026,06:00:00,06:00:00,10142,3,,,,
38672026,06:02:00,06:02:00,10472,4,,,,
38672026,06:03:00,06:03:00,10482,5,,,,
38672026,06:04:00,06:04:00,10712,6,,,,
38672026,06:05:00,06:05:00,10202,7,,,,
38672026,06:06:00,06:06:00,10542,8,,,,
38672026,06:07:00,06:07:00,10532,9,,,,
38672026,06:08:00,06:08:00,11052,10,,,,
38672026,06:09:00,06:09:00,10372,11,,,,
38672026,06:10:00,06:10:00,10272,12,,,,
38672026,06:12:00,06:12:00,22472,13,,,,
38672026,06:13:00,06:13:00,22522,14,,,,
38672026,06:14:00,06:14:00,22532,15,,,,
38672026,06:16:00,06:16:00,22512,16,,,,
38672026,06:17:00,06:17:00,22552,17,,,,
38672026,06:20:00,06:20:00,40762,18,,,,
38672026,06:21:00,06:21:00,40162,19,,,,
38672026,06:23:00,06:23:00,40052,20,,,,
38672026,06:25:00,06:25:00,40092,21,,,,
38672026,06:26:00,06:26:00,40112,22,,,,
38672026,06:28:00,06:28:00,40000,23,,,,
38672026,06:31:00,06:31:00,40041,24,,,,
38672026,06:33:00,06:33:00,40131,25,,,,
38672026,06:34:00,06:34:00,28321,26,,,,
38672026,06:35:00,06:35:00,28335,27,,,,
38672026,06:36:00,06:36:00,22082,28,,,,
38672026,06:38:00,06:38:00,22092,29,,,,
38672026,06:39:00,06:39:00,22262,30,,,,
38672026,06:40:00,06:40:00,22252,31,,,,
38672026,06:41:00,06:41:00,22072,32,,,,
38672026,06:42:00,06:42:00,22062,33,,,,
38672026,06:43:00,06:43:00,22242,34,,,,
38672026,06:44:00,06:44:00,22042,35,,,,
38672026,06:45:00,06:45:00,22232,36,,,,
38672026,06:46:00,06:46:00,50164,37,,,,
38672026,06:47:00,06:47:00,50182,38,,,,
38672026,06:48:00,06:48:00,50212,39,,,,
38672026,06:49:00,06:49:00,50172,40,,,,
38672026,06:50:00,06:50:00,50202,41,,,,
38672026,06:51:00,06:51:00,50192,42,,,,
38672026,06:52:00,06:52:00,50152,43,,,,
38672026,06:54:00,06:54:00,50112,44,,,,
38672026,06:57:00,06:57:00,50052,45,,,,
38672026,06:59:00,06:59:00,50132,46,,,,
38672026,07:00:00,07:00:00,50122,47,,,,
38672026,07:01:00,07:01:00,50142,48,,,,
38672026,07:02:00,07:02:00,50072,49,,,,
38672026,07:04:00,07:04:00,50000,50,,,,
38672027,06:30:00,06:30:00,10000,0,,,,
38672027,06:33:00,06:33:00,10422,1,,,,
38672027,06:35:00,06:35:00,10382,2,,,,
38672027,06:36:00,06:36:00,10142,3,,,,
38672027,06:38:00,06:38:00,10472,4,,,,
38672027,06:39:00,06:39:00,10482,5,,,,
38672027,06:41:00,06:41:00,10712,6,,,,
38672027,06:42:00,06:42:00,10202,7,,,,
38672027,06:44:00,06:44:00,10542,8,,,,
38672027,06:45:00,06:45:00,10532,9,,,,
38672027,06:46:00,06:46:00,11052,10,,,,
38672027,06:47:00,06:47:00,10372,11,,,,
38672027,06:48:00,06:48:00,10272,12,,,,
38672027,06:50:00,06:50:00,22472,13,,,,
38672027,06:51:00,06:51:00,22522,14,,,,
38672027,06:52:00,06:52:00,22532,15,,,,
38672027,06:54:00,06:54:00,22512,16,,,,
38672027,06:55:00,06:55:00,22552,17,,,,
38672027,06:58:00,06:58:00,40762,18,,,,
38672027,06:59:00,06:59:00,40162,19,,,,
38672027,07:01:00,07:01:00,40052,20,,,,
38672027,07:03:00,07:03:00,40092,21,,,,
38672027,07:04:00,07:04:00,40112,22,,,,
38672027,07:07:00,07:07:00,40000,23,,,,
38672027,07:10:00,07:10:00,40041,24,,,,
38672027,07:12:00,07:12:00,40131,25,,,,
38672027,07:13:00,07:13:00,28321,26,,,,
38672027,07:14:00,07:14:00,28335,27,,,,
38672027,07:15:00,07:15:00,22082,28,,,,
38672027,07:17:00,07:17:00,22092,29,,,,
38672027,07:20:00,07:20:00,28341,30,,,,
38672027,07:22:00,07:22:00,22262,31,,,,
38672027,07:23:00,07:23:00,22252,32,,,,
38672027,07:24:00,07:24:00,22072,33,,,,
38672027,07:25:00,07:25:00,22062,34,,,,
38672027,07:26:00,07:26:00,22242,35,,,,
38672027,07:27:00,07:27:00,22042,36,,,,
38672027,07:28:00,07:28:00,22232,37,,,,
38672027,07:29:00,07:29:00,50164,38,,,,
38672027,07:30:00,07:30:00,50182,39,,,,
38672027,07:31:00,07:31:00,50212,40,,,,
38672027,07:32:00,07:32:00,50172,41,,,,
38672027,07:33:00,07:33:00,50202,42,,,,
38672027,07:34:00,07:34:00,50192,43,,,,
38672027,07:35:00,07:35:00,50152,44,,,,
38672027,07:37:00,07:37:00,50112,45,,,,
38672027,07:40:00,07:40:00,50052,46,,,,
38672027,07:42:00,07:42:00,50132,47,,,,
38672027,07:43:00,07:43:00,50122,48,,,,
38672027,07:44:00,07:44:00,50142,49,,,,
38672027,07:45:00,07:45:00,50072,50,,,,
38672027,07:47:00,07:47:00,50000,51,,,,
38672028,06:30:00,06:30:00,10000,0,,,,
38672028,06:33:00,06:33:00,10422,1,,,,
38672028,06:35:00,06:35:00,10382,2,,,,
38672028,06:36:00,06:36:00,10142,3,,,,
38672028,06:38:00,06:38:00,10472,4,,,,
38672028,06:39:00,06:39:00,10482,5,,,,
38672028,06:40:00,06:40:00,10712,6,,,,
38672028,06:41:00,06:41:00,10202,7,,,,
38672028,06:43:00,06:43:00,10542,8,,,,
38672028,06:44:00,06:44:00,10532,9,,,,
38672028,06:45:00,06:45:00,11052,10,,,,
38672028,06:46:00,06:46:00,10372,11,,,,
38672028,06:47:00,06:47:00,10272,12,,,,
38672028,06:49:00,06:49:00,22472,13,,,,
38672028,06:50:00,06:50:00,22522,14,,,,
38672028,06:51:00,06:51:00,22532,15,,,,
38672028,06:53:00,06:53:00,22512,16,,,,
38672028,06:54:00,06:54:00,22552,17,,,,
38672028,06:57:00,06:57:00,40762,18,,,,
38672028,06:58:00,06:58:00,40162,19,,,,
38672028,06:59:00,06:59:00,40052,20,,,,
38672028,07:01:00,07:01:00,40092,21,,,,
38672028,07:02:00,07:02:00,40112,22,,,,
38672028,07:04:00,07:04:00,40000,23,,,,
38672028,07:07:00,07:07:00,40041,24,,,,
38672028,07:09:00,07:09:00,40131,25,,,,
38672028,07:10:00,07:10:00,28321,26,,,,
38672028,07:11:00,07:11:00,28335,27,,,,
38672028,07:12:00,07:12:00,22082,28,,,,
38672028,07:14:00,07:14:00,22092,29,,,,
38672028,07:15:00,07:15:00,22262,30,,,,
38672028,07:16:00,07:16:00,22252,31,,,,
38672028,07:17:00,07:17:00,22072,32,,,,
38672028,07:18:00,07:18:00,22062,33,,,,
38672028,07:19:00,07:19:00,22242,34,,,,
38672028,07:20:00,07:20:00,22042,35,,,,
38672028,07:21:00,07:21:00,22232,36,,,,
38672028,07:22:00,07:22:00,50164,37,,,,
38672028,07:23:00,07:23:00,50182,38,,,,
38672028,07:24:00,07:24:00,50212,39,,,,
38672028,07:25:00,07:25:00,50172,40,,,,
38672028,07:26:00,07:26:00,50202,41,,,,
38672028,07:27:00,07:27:00,50192,42,,,,
38672028,07:28:00,07:28:00,50152,43,,,,
38672028,07:30:00,07:30:00,50112,44,,,,
38672028,07:32:00,07:32:00,50052,45,,,,
38672028,07:34:00,07:34:00,50132,46,,,,
38672028,07:35:00,07:35:00,50122,47,,,,
38672028,07:36:00,07:36:00,50142,48,,,,
38672028,07:37:00,07:37:00,50072,49,,,,
38672028,07:39:00,07:39:00,50000,50,,,,
38672029,06:40:00,06:40:00,10000,0,,,,
38672029,06:43:00,06:43:00,10422,1,,,,
38672029,06:45:00,06:45:00,10382,2,,,,
38672029,06:46:00,06:46:00,10142,3,,,,
38672029,06:48:00,06:48:00,10472,4,,,,
38672029,06:49:00,06:49:00,10482,5,,,,
38672029,06:50:00,06:50:00,10712,6,,,,
38672029,06:51:00,06:51:00,10202,7,,,,
38672029,06:53:00,06:53:00,10542,8,,,,
38672029,06:54:00,06:54:00,10532,9,,,,
38672029,06:55:00,06:55:00,11052,10,,,,
38672029,06:56:00,06:56:00,10372,11,,,,
38672029,06:57:00,06:57:00,10272,12,,,,
38672029,06:59:00,06:59:00,22472,13,,,,
38672029,07:00:00,07:00:00,22522,14,,,,
38672029,07:01:00,07:01:00,22532,15,,,,
38672029,07:03:00,07:03:00,22512,16,,,,
38672029,07:04:00,07:04:00,22552,17,,,,
38672029,07:07:00,07:07:00,40762,18,,,,
38672029,07:08:00,07:08:00,40162,19,,,,
38672029,07:09:00,07:09:00,40052,20,,,,
38672029,07:11:00,07:11:00,40092,21,,,,
38672029,07:12:00,07:12:00,40112,22,,,,
38672029,07:14:00,07:14:00,40000,23,,,,
38672029,07:17:00,07:17:00,40041,24,,,,
38672029,07:19:00,07:19:00,40131,25,,,,
38672029,07:20:00,07:20:00,28321,26,,,,
38672029,07:21:00,07:21:00,28335,27,,,,
38672029,07:22:00,07:22:00,22082,28,,,,
38672029,07:24:00,07:24:00,22092,29,,,,
38672029,07:25:00,07:25:00,22262,30,,,,
38672029,07:26:00,07:26:00,22252,31,,,,
38672029,07:27:00,07:27:00,22072,32,,,,
38672029,07:28:00,07:28:00,22062,33,,,,
38672029,07:29:00,07:29:00,22242,34,,,,
38672029,07:30:00,07:30:00,22042,35,,,,
38672029,07:31:00,07:31:00,22232,36,,,,
38672029,07:32:00,07:32:00,50164,37,,,,
38672029,07:33:00,07:33:00,50182,38,,,,
38672029,07:34:00,07:34:00,50212,39,,,,
38672029,07:35:00,07:35:00,50172,40,,,,
38672029,07:36:00,07:36:00,50202,41,,,,
38672029,07:37:00,07:37:00,50192,42,,,,
38672029,07:38:00,07:38:00,50152,43,,,,
38672029,07:40:00,07:40:00,50112,44,,,,
38672029,07:42:00,07:42:00,50052,45,,,,
38672029,07:44:00,07:44:00,50132,46,,,,
38672029,07:45:00,07:45:00,50122,47,,,,
38672029,07:46:00,07:46:00,50142,48,,,,
38672029,07:47:00,07:47:00,50072,49,,,,
38672029,07:49:00,07:49:00,50000,50,,,,
38672030,07:00:00,07:00:00,10000,0,,,,
38672030,07:03:00,07:03:00,10422,1,,,,
38672030,07:05:00,07:05:00,10382,2,,,,
38672030,07:06:00,07:06:00,10142,3,,,,
38672030,07:08:00,07:08:00,10472,4,,,,
38672030,07:09:00,07:09:00,10482,5,,,,
38672030,07:11:00,07:11:00,10712,6,,,,
38672030,07:12:00,07:12:00,10202,7,,,,
38672030,07:14:00,07:14:00,10542,8,,,,
38672030,07:15:00,07:15:00,10532,9,,,,
38672030,07:16:00,07:16:00,11052,10,,,,
38672030,07:17:00,07:17:00,10372,11,,,,
38672030,07:18:00,07:18:00,10272,12,,,,
38672030,07:20:00,07:20:00,22472,13,,,,
38672030,07:21:00,07:21:00,22522,14,,,,
38672030,07:22:00,07:22:00,22532,15,,,,
38672030,07:24:00,07:24:00,22512,16,,,,
38672030,07:25:00,07:25:00,22552,17,,,,
38672030,07:28:00,07:28:00,40762,18,,,,
38672030,07:29:00,07:29:00,40162,19,,,,
38672030,07:31:00,07:31:00,40052,20,,,,
38672030,07:33:00,07:33:00,40092,21,,,,
38672030,07:34:00,07:34:00,40112,22,,,,
38672030,07:37:00,07:37:00,40000,23,,,,
38672030,07:40:00,07:40:00,40041,24,,,,
38672030,07:42:00,07:42:00,40131,25,,,,
38672030,07:43:00,07:43:00,28321,26,,,,
38672030,07:44:00,07:44:00,28335,27,,,,
38672030,07:45:00,07:45:00,22082,28,,,,
38672030,07:47:00,07:47:00,22092,29,,,,
38672030,07:48:00,07:48:00,22262,30,,,,
38672030,07:49:00,07:49:00,22252,31,,,,
38672030,07:50:00,07:50:00,22072,32,,,,
38672030,07:51:00,07:51:00,22062,33,,,,
38672030,07:52:00,07:52:00,22242,34,,,,
38672030,07:53:00,07:53:00,22042,35,,,,
38672030,07:54:00,07:54:00,22232,36,,,,
38672030,07:55:00,07:55:00,50164,37,,,,
38672030,07:56:00,07:56:00,50182,38,,,,
38672030,07:57:00,07:57:00,50212,39,,,,
38672030,07:58:00,07:58:00,50172,40,,,,
38672030,07:59:00,07:59:00,50202,41,,,,
38672030,08:00:00,08:00:00,50192,42,,,,
38672030,08:01:00,08:01:00,50152,43,,,,
38672030,08:03:00,08:03:00,50112,44,,,,
38672030,08:06:00,08:06:00,50052,45,,,,
38672030,08:08:00,08:08:00,50132,46,,,,
38672030,08:09:00,08:09:00,50122,47,,,,
38672030,08:10:00,08:10:00,50142,48,,,,
38672030,08:11:00,08:11:00,50072,49,,,,
38672030,08:13:00,08:13:00,50000,50,,,,
38672031,08:00:00,08:00:00,10000,0,,,,
38672031,08:03:00,08:03:00,10422,1,,,,
38672031,08:05:00,08:05:00,10382,2,,,,
38672031,08:06:00,08:06:00,10142,3,,,,
38672031,08:08:00,08:08:00,10472,4,,,,
38672031,08:09:00,08:09:00,10482,5,,,,
38672031,08:11:00,08:11:00,10712,6,,,,
38672031,08:12:00,08:12:00,10202,7,,,,
38672031,08:14:00,08:14:00,10542,8,,,,
38672031,08:15:00,08:15:00,10532,9,,,,
38672031,08:16:00,08:16:00,11052,10,,,,
38672031,08:17:00,08:17:00,10372,11,,,,
38672031,08:18:00,08:18:00,10272,12,,,,
38672031,08:20:00,08:20:00,22472,13,,,,
38672031,08:21:00,08:21:00,22522,14,,,,
38672031,08:22:00,08:22:00,22532,15,,,,
38672031,08:24:00,08:24:00,22512,16,,,,
38672031,08:25:00,08:25:00,22552,17,,,,
38672031,08:28:00,08:28:00,40762,18,,,,
38672031,08:29:00,08:29:00,40162,19,,,,
38672031,08:31:00,08:31:00,40052,20,,,,
38672031,08:33:00,08:33:00,40092,21,,,,
38672031,08:34:00,08:34:00,40112,22,,,,
38672031,08:37:00,08:37:00,40000,23,,,,
38672031,08:40:00,08:40:00,40041,24,,,,
38672031,08:42:00,08:42:00,40131,25,,,,
38672031,08:43:00,08:43:00,28321,26,,,,
38672031,08:44:00,08:44:00,28335,27,,,,
38672031,08:45:00,08:45:00,22082,28,,,,
38672031,08:47:00,08:47:00,22092,29,,,,
38672031,08:48:00,08:48:00,22262,30,,,,
38672031,08:49:00,08:49:00,22252,31,,,,
38672031,08:50:00,08:50:00,22072,32,,,,
38672031,08:51:00,08:51:00,22062,33,,,,
38672031,08:52:00,08:52:00,22242,34,,,,
38672031,08:53:00,08:53:00,22042,35,,,,
38672031,08:54:00,08:54:00,22232,36,,,,
38672031,08:55:00,08:55:00,50164,37,,,,
38672031,08:56:00,08:56:00,50182,38,,,,
38672031,08:57:00,08:57:00,50212,39,,,,
38672031,08:58:00,08:58:00,50172,40,,,,
38672031,08:59:00,08:59:00,50202,41,,,,
38672031,09:00:00,09:00:00,50192,42,,,,
38672031,09:01:00,09:01:00,50152,43,,,,
38672031,09:03:00,09:03:00,50112,44,,,,
38672031,09:06:00,09:06:00,50052,45,,,,
38672031,09:08:00,09:08:00,50132,46,,,,
38672031,09:09:00,09:09:00,50122,47,,,,
38672031,09:10:00,09:10:00,50142,48,,,,
38672031,09:11:00,09:11:00,50072,49,,,,
38672031,09:13:00,09:13:00,50000,50,,,,
38672032,09:00:00,09:00:00,10000,0,,,,
38672032_KB_WEEKDAY,09:00:00,09:00:00,10000,0,,,,
38672032_KB_SATURDAY,09:00:00,09:00:00,10000,0,,,,
38672032,09:03:00,09:03:00,10422,1,,,,
38672032_KB_WEEKDAY,09:03:00,09:03:00,10422,1,,,,
38672032_KB_SATURDAY,09:03:00,09:03:00,10422,1,,,,
38672032,09:05:00,09:05:00,10382,2,,,,
38672032_KB_WEEKDAY,09:05:00,09:05:00,10382,2,,,,
38672032_KB_SATURDAY,09:05:00,09:05:00,10382,2,,,,
38672032,09:06:00,09:06:00,10142,3,,,,
38672032_KB_WEEKDAY,09:06:00,09:06:00,10142,3,,,,
38672032_KB_SATURDAY,09:06:00,09:06:00,10142,3,,,,
38672032,09:08:00,09:08:00,10472,4,,,,
38672032_KB_WEEKDAY,09:08:00,09:08:00,10472,4,,,,
38672032_KB_SATURDAY,09:08:00,09:08:00,10472,4,,,,
38672032,09:09:00,09:09:00,10482,5,,,,
38672032_KB_WEEKDAY,09:09:00,09:09:00,10482,5,,,,
38672032_KB_SATURDAY,09:09:00,09:09:00,10482,5,,,,
38672032,09:11:00,09:11:00,10712,6,,,,
38672032_KB_WEEKDAY,09:11:00,09:11:00,10712,6,,,,
38672032_KB_SATURDAY,09:11:00,09:11:00,10712,6,,,,
38672032,09:12:00,09:12:00,10202,7,,,,
38672032_KB_WEEKDAY,09:12:00,09:12:00,10202,7,,,,
38672032_KB_SATURDAY,09:12:00,09:12:00,10202,7,,,,
38672032,09:14:00,09:14:00,10542,8,,,,
38672032_KB_WEEKDAY,09:14:00,09:14:00,10542,8,,,,
38672032_KB_SATURDAY,09:14:00,09:14:00,10542,8,,,,
38672032,09:15:00,09:15:00,10532,9,,,,
38672032_KB_WEEKDAY,09:15:00,09:15:00,10532,9,,,,
38672032_KB_SATURDAY,09:15:00,09:15:00,10532,9,,,,
38672032,09:16:00,09:16:00,11052,10,,,,
38672032_KB_WEEKDAY,09:16:00,09:16:00,11052,10,,,,
38672032_KB_SATURDAY,09:16:00,09:16:00,11052,10,,,,
38672032,09:17:00,09:17:00,10372,11,,,,
38672032_KB_WEEKDAY,09:17:00,09:17:00,10372,11,,,,
38672032_KB_SATURDAY,09:17:00,09:17:00,10372,11,,,,
38672032,09:18:00,09:18:00,10272,12,,,,
38672032_KB_WEEKDAY,09:18:00,09:18:00,10272,12,,,,
38672032_KB_SATURDAY,09:18:00,09:18:00,10272,12,,,,
38672032,09:20:00,09:20:00,22472,13,,,,
38672032_KB_WEEKDAY,09:20:00,09:20:00,22472,13,,,,
38672032_KB_SATURDAY,09:20:00,09:20:00,22472,13,,,,
38672032,09:21:00,09:21:00,22522,14,,,,
38672032_KB_WEEKDAY,09:21:00,09:21:00,22522,14,,,,
38672032_KB_SATURDAY,09:21:00,09:21:00,22522,14,,,,
38672032,09:22:00,09:22:00,22532,15,,,,
38672032_KB_WEEKDAY,09:22:00,09:22:00,22532,15,,,,
38672032_KB_SATURDAY,09:22:00,09:22:00,22532,15,,,,
38672032,09:24:00,09:24:00,22512,16,,,,
38672032_KB_WEEKDAY,09:24:00,09:24:00,22512,16,,,,
38672032_KB_SATURDAY,09:24:00,09:24:00,22512,16,,,,
38672032,09:25:00,09:25:00,22552,17,,,,
38672032_KB_WEEKDAY,09:25:00,09:25:00,22552,17,,,,
38672032_KB_SATURDAY,09:25:00,09:25:00,22552,17,,,,
38672032,09:28:00,09:28:00,40762,18,,,,
38672032_KB_WEEKDAY,09:28:00,09:28:00,40762,18,,,,
38672032_KB_SATURDAY,09:28:00,09:28:00,40762,18,,,,
38672032,09:29:00,09:29:00,40162,19,,,,
38672032_KB_WEEKDAY,09:29:00,09:29:00,40162,19,,,,
38672032_KB_SATURDAY,09:29:00,09:29:00,40162,19,,,,
38672032,09:31:00,09:31:00,40052,20,,,,
38672032_KB_WEEKDAY,09:31:00,09:31:00,40052,20,,,,
38672032_KB_SATURDAY,09:31:00,09:31:00,40052,20,,,,
38672032,09:33:00,09:33:00,40092,21,,,,
38672032_KB_WEEKDAY,09:33:00,09:33:00,40092,21,,,,
38672032_KB_SATURDAY,09:33:00,09:33:00,40092,21,,,,
38672032,09:34:00,09:34:00,40112,22,,,,
38672032_KB_WEEKDAY,09:34:00,09:34:00,40112,22,,,,
38672032_KB_SATURDAY,09:34:00,09:34:00,40112,22,,,,
38672032,09:37:00,09:37:00,40000,23,,,,
